user_id,timestamp,dwell_time_mean,dwell_time_std,flight_time_mean,flight_time_std,typing_speed,error_rate,backspace_frequency,pause_count,is_legitimate,mouse_velocity_mean,mouse_velocity_std,mouse_acceleration_mean,mouse_acceleration_std,mouse_curvature_mean,mouse_idle_time_mean,mouse_click_frequency,mouse_scroll_velocity
user_001,2026-02-28T10:42:19.000015,87.98668369577096,10.005307427335511,85.6788497639349,22.97283984706494,5.828087706318413,0.02623374514399498,0.07171097617824868,3,1,364.1085977151998,44.15776022563204,179.4506172467528,16.398209069866795,0.32950081776122103,2.8169692661682215,1.0186216035485585,166.74156802085676
user_001,2026-02-28T10:47:19.000025,95.44620147012284,9.738410881440597,93.1234583718007,20.050116534577977,6.195688296348225,0.04153735400827702,0.008494222303373669,1,1,385.36526615320867,51.802564813211475,150.996226715616,31.361231101260067,0.32865363914852636,2.9885194886013484,0.5524537940740746,152.0758848155258
user_001,2026-02-28T10:52:19.000034,92.53066413439915,5.624645429868467,78.83722734654023,18.596588289566963,5.786027108045592,0.028238459726206918,0.0420929211637234,4,1,374.0863699152621,57.30583179769343,157.80178726745672,28.082282860310254,0.3365085824641664,2.5935209296793205,0.3341644895986049,155.34780119062927
user_001,2026-02-28T10:57:19.000044,97.33607949397884,17.01068804830176,94.36327041531322,21.31131999795776,5.777870986173761,0.019837316899876573,0.06211095201303001,2,1,376.82333455854126,43.70038892634993,144.9919140990391,39.57704655456831,0.3182283291999254,3.2505606700819047,0.7002451860919776,145.47719873407007
user_001,2026-02-28T11:02:19.000054,99.23462600583797,8.849918716328228,82.48785470965903,13.815941562330952,5.9018920136120165,0.03424766630387829,0.0530070031073125,4,1,365.2170264485062,63.730570913230196,204.22721521953417,18.686913059211697,0.33872566284830424,3.700868051956447,0.6344313956470307,133.14199377704617
user_001,2026-02-28T11:07:19.000063,84.87736275805054,12.655220592698164,92.73444010936672,16.275068249772822,5.983249619411558,0.02944110932367001,0.022153145787192102,3,1,345.9224481805525,44.06981705602204,153.59289094379187,23.240066548107,0.29137783116927457,3.3976892983490594,0.9684551674951153,137.02093978415485
user_001,2026-02-28T11:12:19.000072,87.87086911001427,11.74225366004781,84.21443893003537,18.415695755004272,6.080778965092799,0.04315597018535084,0.07506011793063133,2,1,347.1553375680814,52.02513246120402,170.0860402818136,19.323193979757917,0.3085455471516873,3.0778419432548945,0.9587657258713658,155.90398158011914
user_001,2026-02-28T11:17:19.000082,94.75653778900529,8.891309099397434,81.9320651980696,15.331947788461541,6.0985330649512,0.03189624025326715,0.06806947798105831,1,1,330.35991925084033,73.88403599950519,158.77103818001223,31.02925065917471,0.31813798817935546,3.0664604308658694,0.991143275557757,204.16961865239668
user_001,2026-02-28T11:22:19.000091,79.765258301653,8.54796325635363,85.29342626883805,18.983491727632348,5.7501571713204545,0.05007106513623065,0.06003041987984953,2,1,342.48229272751826,42.16769778014005,187.5662833042477,41.552098592877265,0.32437224478725535,3.6220054197424782,0.7054408931638355,99.99368607907329
user_001,2026-02-28T11:27:19.000110,89.59363783633502,6.836152753570896,83.20868786947646,14.286141471067658,5.788755706881022,0.030998338717942678,0.059324736007262256,1,1,361.1395988051455,64.29139603600308,152.48629078564795,37.96462306830344,0.3418666815037627,3.2693294656927496,1.3744365672052814,145.4318087922952
user_001,2026-02-28T11:32:19.000120,93.15114962600003,9.934192658541042,90.35916717532821,19.164986740448448,5.734946683235747,0.04259387445356682,0.0571894788803138,3,1,333.8369849207361,46.72806156909418,167.75996186929956,19.66878674939341,0.30316655948877386,3.3613833485598295,0.9708941872668899,158.9125092411413
user_001,2026-02-28T11:37:19.000129,84.30633565005768,13.624205281253934,84.28048464061865,20.579806797739433,5.417766618362587,0.027987370488168177,0.0279520857329301,4,1,356.09726976215984,44.30475155353419,150.0760056117476,22.922570933497735,0.2917684343489536,3.0385373767084984,0.8616593535463494,115.36225152970155
user_001,2026-02-28T11:42:19.000139,88.79481074427096,5.38735977108028,75.75059688333901,10.464671663892219,5.785337822994407,0.04600078702763902,0.040630087638917844,0,1,312.4525514966403,45.37687281372931,141.42299037017347,20.759449771593417,0.33385695647480274,3.469290371987408,0.7886396923568999,167.33907154571153
user_001,2026-02-28T11:47:19.000148,74.91698782297651,13.931865911247415,91.43480526560899,21.231323514981632,5.490594314152767,0.013356106191681028,0.05981438576537948,2,1,389.88931185546056,47.45852492864838,143.35916706880874,30.357211503940224,0.30681839500631647,2.891907796446829,0.7502504973010402,161.8148964180219
user_001,2026-02-28T11:52:19.000161,92.6558386526708,12.057817891302523,82.16622779564122,13.415839051744019,5.717682301585097,0.026764439441293933,0.02226981973580236,3,1,354.3854143225105,36.15836097607071,162.85151227748804,13.316652095853774,0.2910631942764164,3.6191308748567033,0.45579434741248764,77.84824369700468
user_001,2026-02-28T11:57:19.000171,88.2061899824552,14.924739468898032,66.97275091891134,20.08670015216932,5.3692449607576505,0.042008271792197745,0.021442849110942522,2,1,352.4615944643953,43.997878280641245,148.94691508685057,36.88936758289659,0.3382181447176491,3.4975940152360057,0.8056512305991904,165.39088509752187
user_001,2026-02-28T12:02:19.000182,84.96479826259025,10.00181608851778,77.6064681232478,13.644918634195353,5.315373850901942,0.03414775309434034,0.02737558833551927,2,1,330.55312137077544,43.91740938456194,153.18608856643039,29.85653177411045,0.34792846824494467,3.5389121427135963,0.9343181713093653,146.5228418871117
user_001,2026-02-28T12:07:19.000192,83.67528088737312,9.604678901481645,81.54743623579785,14.336536890443387,5.1335928771497645,0.04415472126122931,0.06286595208094213,2,1,331.6097177212999,52.2847310482907,154.39448201071136,16.43733485396082,0.30936853953874466,3.2255755366216112,0.9286639034108211,148.08222362382534
user_001,2026-02-28T12:12:19.000202,83.5940795653057,11.862845173945898,72.06831905316558,15.661797622517616,5.259013313043619,0.03880600367915369,0.08519319410972775,3,1,372.0515567681406,43.89347651121356,153.92339493368723,24.01406145950404,0.32518392846329774,3.2198063799444756,0.7381947127622756,166.68786491594784
user_001,2026-02-28T12:17:19.000211,82.06302234978472,6.742330237407092,96.96955105818647,9.848697169043195,5.011956268748905,0.028826338858728307,0.043705890248138944,2,1,314.07435895713076,36.857777013445165,163.25279419208752,25.17459180650055,0.3470277061909659,3.2193687643938436,0.5096245608650005,162.67859210553488
user_001,2026-02-28T12:22:19.000221,69.79668431863324,13.53888783716311,70.77207729262827,6.521743937927781,5.008250483387501,0.038369473601248275,0.018087580324777558,3,1,291.6672969502841,33.92575850180929,147.84966168011294,26.622091113136275,0.31956760656628524,2.989091809713623,0.6412279074332524,230.92104716805213
user_001,2026-02-28T12:27:19.000230,78.67449301290772,7.388884089624504,76.41142370169973,21.50233283133587,5.0245362296585965,0.02893710255284513,0.0335420447656554,4,1,302.2808978423161,41.96609841603254,168.12390539148134,18.565369614587148,0.3116954604325854,3.229960111710012,0.7311717808122218,184.4761206037411
user_001,2026-02-28T12:32:19.000240,75.34241539466672,9.286375781092383,80.48381199719734,17.286568438834067,4.691365835521059,0.035960222251264766,0.04022756780469497,4,1,342.7513077404997,57.781566047611186,167.11831685374113,24.065955877232806,0.34229829923267807,3.358195695768891,0.6185463853324467,164.81866557535292
user_001,2026-02-28T12:37:19.000250,70.01921252001705,12.381670316429918,57.1642108849875,17.59338955015413,5.082206678787555,0.024920092081187346,0.06731991112742201,2,1,311.70773802452135,34.918376884352554,121.7510613050401,17.291842856446628,0.34813869309836304,2.400636226303594,0.7469152447207336,166.3285747953003
user_001,2026-02-28T12:42:19.000259,64.33669109730107,10.892935914630165,65.93299569852755,18.722461585958538,5.156840070048353,0.02979728207442431,0.028217831062914766,2,1,315.89618081504443,46.53429110196597,131.50475925234298,36.80797963277184,0.30785443845315924,2.8488540304910503,0.7012646659173417,158.0165628502103
user_001,2026-02-28T12:47:19.000269,78.55514623155132,8.17375962328251,75.66743091199176,18.584325650797002,5.094724982703971,0.03774133159183318,0.015529063421301559,2,1,302.1797215946356,54.12188408975383,142.40048013693138,27.943563644711386,0.3449629919964102,2.6818725126657705,0.7164240525093926,123.36455427676475
user_001,2026-02-28T12:52:19.000278,73.58347009207664,10.263890806405971,51.15797196385395,11.806505988831113,4.816604217375492,0.03833714844062095,0.0951669845817921,3,1,302.18266608683393,51.20843891934152,142.37876109921987,11.424034742347901,0.292829458713199,3.5498651745466563,0.5265902374355508,170.64546261207587
user_001,2026-02-28T12:57:19.000287,69.51852681010875,7.507329868556376,66.18518176478833,13.434032116237951,4.889805352113609,0.024485097740126742,0.045623710445617534,2,1,277.63549354976226,33.71888947751563,150.15601551354703,36.94708123037208,0.33616826942359906,3.060288638395675,0.649694897687675,162.77443484327597
user_001,2026-02-28T13:02:19.000297,76.19371338690732,8.77768414094366,65.50214766107624,12.183625228008411,4.923006076620781,0.026668183055772177,0.0639873495137562,3,1,283.6132889084753,54.42755670781359,134.10418226765398,37.99797721450523,0.322823314440017,3.1647728749798576,0.8453956904045413,139.20843322255504
user_001,2026-02-28T13:07:19.000306,69.18701334638327,13.716022023406364,72.39479844330563,12.33545550525391,5.219017633107297,0.03380239438613643,0.05716315021415418,3,1,326.5814249681363,41.16340061383007,158.7663501668462,22.100091010052733,0.3335248971120561,3.4465669392668703,0.8303292735472135,170.74477501603576
user_001,2026-02-28T13:12:19.000316,82.0999937113932,15.341491899645085,74.07518075421171,15.285496614693042,5.056792999226967,0.029090131338555588,0.05494429927124075,2,1,308.65275892082093,56.43850364110449,119.00306934177098,16.55795546158457,0.3132896369415655,2.649434396818963,0.817546375733097,213.62068125272754
user_001,2026-02-28T13:17:19.000325,84.73686267565228,13.25797364432732,86.63463914000008,13.036843657379016,5.07642817746226,0.03815599826699368,0.05611285917926599,4,1,304.5704563083366,50.446544857606064,129.2338289242126,33.63893114376138,0.31243458780957284,3.2130824475999655,0.757732056645877,142.23643511501146
user_001,2026-02-28T13:22:19.000335,71.21313059918899,8.18347453195545,68.58283265783102,9.225563783089518,4.528863253736013,0.03222485642887677,0.06488813126677206,2,1,295.87017679111847,51.80226971967757,140.4689925184809,13.099574596434369,0.28011733952343115,3.166935508781307,0.7394915565342126,110.4623261668874
user_001,2026-02-28T13:27:19.000344,72.29810137575154,13.642475851309282,64.36386190722061,7.605582942810987,4.662317712191442,0.049556019344575646,0.04593761228301453,4,1,339.04961985825776,44.782472851151695,153.63874923443353,18.28183927480743,0.30937157715957303,3.035274089576415,0.7234063331931513,156.70552034396772
user_001,2026-02-28T13:32:19.000354,83.19733882239926,4.202391264834487,74.62127409430929,18.090954809581035,4.7982577974283025,0.02103719919576446,0.060066009503529326,1,1,319.3859941748947,56.24942730086897,128.94569708016695,19.198614661154597,0.3236687349216701,3.486948415921547,0.8173470474288507,172.3319579427221
user_001,2026-02-28T13:37:19.000364,79.33425896335007,12.259338573099116,82.00318931418538,18.228188005800526,5.321725998163648,0.023851234025171624,0.08376648042501003,2,1,309.6949712367756,45.13799087093649,156.12761882074585,22.095404722471176,0.30773583784885417,3.1021379347129554,0.5581276302740628,118.44631824151887
user_001,2026-02-28T13:42:19.000373,73.3742682502405,13.224327674643073,80.70648354116966,8.183154731847328,5.2972130569265214,0.03676244886446081,0.05066403469085933,2,1,316.63950726549496,64.28598429714141,142.48951891021042,22.172523174422135,0.33019231869447757,3.215255045316572,0.7038479034091063,147.34413739954343
user_001,2026-02-28T13:47:19.000382,86.26253873753868,14.749566537896573,81.82797401151554,10.008077441097702,4.938970304007987,0.025662332762208005,0.06926032145053009,2,1,315.39336093670613,38.01586810209516,164.7362380764711,27.507705723111894,0.2781507343103451,3.4568595072379398,0.7577600264523365,142.15249146828694
user_001,2026-02-28T13:52:19.000391,83.80918988998414,8.216538136176137,88.80112037510628,10.38474422947775,5.203537294497611,0.03155535127692638,0.06371068972500643,3,1,355.3099999922918,40.16486696153077,152.55651384784767,36.45495333264628,0.3110095791164756,3.0906197376831517,1.1288354360741661,133.68824986919373
user_001,2026-02-28T13:57:19.000400,89.13436310716537,13.891493448654618,72.97570713595108,15.174828051949717,5.312716243988893,0.028514867473073077,0.019185555146233196,2,1,354.0453789310808,37.18394746395039,165.17012881199497,20.572128669479948,0.33514355137447877,3.0522392793747755,0.9048308254296248,92.24240020434564
user_002,2026-02-28T09:52:19.000970,92.25736198492628,6.946254573071551,124.81598095853919,12.635240697942667,4.247285217119923,0.03299797976251613,0.040000660736134716,3,1,355.60229952423634,69.8638330394273,157.28989029673954,33.32324981280607,0.29806749100013363,2.1282162693083135,0.8365252316483011,145.42048200839315
user_002,2026-02-28T09:57:19.000981,88.34948217743724,8.566046482174974,129.84475327032874,10.708979240536422,4.139341229339732,0.029409602232384178,0.07385815229646076,2,1,383.48721966524124,47.22503854661299,160.35608346217504,14.826141064583508,0.36326177493471623,1.951456256513582,1.423237058565896,170.11285260777257
user_002,2026-02-28T10:02:19.000991,87.2240338319304,7.5883315544903125,114.62405149869771,11.136532373582998,4.199400246855613,0.01954985738251272,0.005499483691099656,2,1,376.83165441479036,34.930987692541585,177.9753572632411,12.584434467645057,0.31322575691929555,2.725472785524365,0.5114918151682066,169.62880363078102
user_002,2026-02-28T10:07:19.001002,82.60734710629306,8.649254654393927,116.60852941608138,19.665613754080553,4.315780574526321,0.03374935878902462,0.07601645265907064,2,1,364.0310048594575,55.640116224998174,151.23068637407312,35.61108507823009,0.3304027093632225,2.14350279386121,0.6445671428243772,188.10458513519933
user_002,2026-02-28T10:12:19.001012,81.64263877680294,13.510801206711584,128.32217807368914,21.80562764285895,3.849208528892469,0.012173272453598488,0.04007655839766455,3,1,366.01267585939655,41.57784798065097,180.70821930737853,30.15128489766244,0.3054105727310682,2.8255061749881913,0.7996514105168759,177.38102080182284
user_002,2026-02-28T10:17:19.001022,87.08872697606853,9.283967792826553,136.56710201113623,16.662849006699552,4.254867669069697,0.04365670153723698,0.051305828939884446,2,1,395.79951065614733,36.76339547576015,191.66688036041006,33.18238872299277,0.3232229343650419,1.6724055690744501,0.8468769937910059,122.72607081194306
user_002,2026-02-28T10:22:19.001031,83.20793609205046,6.938540574731134,127.90829133068479,11.726990781164075,4.0139190140968175,0.025567884066094324,0.019905740400615303,3,1,353.1046903247474,48.43168557464629,142.8870161919445,24.168914747559395,0.3383697841362525,2.5606164638684876,1.034441260246512,140.46093962986882
user_002,2026-02-28T10:27:19.001041,88.15866284455889,13.049400001066882,126.27799157170496,16.812514481700017,4.086661248850798,0.024644321367909294,0.07050289886356695,4,1,391.94802416290395,39.11505945658992,147.5421276736993,16.11068698676211,0.3017311670695698,2.1618903413837742,1.045606229396306,145.4563997356377
user_002,2026-02-28T10:32:19.001050,86.17512051317634,12.035540649178301,129.56503799578087,19.023271864479742,4.162400910707012,0.03155471219866013,0.07368028045761636,2,1,427.8657169798716,65.24948961705351,162.58134403747908,33.20920126791832,0.3374571072228202,2.2879705172440903,0.8039657098405218,130.22452239045944
user_002,2026-02-28T10:37:19.001060,85.96617086044402,11.297792435648525,139.6742747217281,12.03514966782335,4.443887598886747,0.04014481394198576,0.06951963232383605,2,1,434.4313590759433,66.16378092976348,174.15316458069415,37.49897117116926,0.3076195834439919,2.681146066347926,0.8511911686406031,147.34405759111695
user_002,2026-02-28T10:42:19.001070,84.65836257633907,9.962555404007222,127.06069760569228,17.144157742821367,4.414151640128344,0.005932966922412641,0.05727140187774476,2,1,367.71117476895404,44.188620325097496,188.270958093014,25.5580476011031,0.30986984994743755,2.8324255418744575,0.8258719873776856,150.04547512073128
user_002,2026-02-28T10:47:19.001079,87.46639683067686,14.552518721121235,125.81217428468858,13.419655667727147,4.353343589653864,0.017325953870153843,0.05200567881824471,3,1,378.23396232715066,52.95198395645956,188.4446679856603,26.17829294647815,0.3282921790076317,2.197822617165622,0.5833124094707482,142.2450160614055
user_002,2026-02-28T10:52:19.001088,84.84667803329562,11.653803908414112,145.19815185384041,12.2393557120358,4.375527063233163,0.027415062833717634,0.08548185367183367,3,1,397.9682598412809,60.327690840572465,213.29395957523755,30.158405069750614,0.2759290566567335,2.747439647085209,0.8832709565325727,129.23058988077622
user_002,2026-02-28T10:57:19.001103,92.12405047675787,9.437667438837385,147.67409173780737,19.01373826705474,4.227083967631423,0.01842696480194275,0.05114191623599253,3,1,405.92677228355865,54.218601728691375,172.5133378435873,25.97212012265423,0.2986135214707279,2.3361645269498057,0.5388702925247082,162.76911732421098
user_002,2026-02-28T11:02:19.001113,84.817989338358,7.799800317710716,140.84341424233602,16.45135670812474,4.384221630553148,0.023030676522542814,0.048675360979735974,2,1,396.4039584535559,61.341277345464086,194.59844890738225,19.723763064309765,0.32425505891332224,2.522195628667178,0.6400652444148307,177.2139152249114
user_002,2026-02-28T11:07:19.001123,90.99358729820126,12.236872326438343,125.15248431115035,11.333535016401274,4.648677508550894,0.03838815251771342,0.06387505507750937,4,1,381.76783583087854,43.5371758108991,176.61161139902944,11.514867670391771,0.281115706483042,2.5706981155735438,0.6674659000341829,113.3126017884267
user_002,2026-02-28T11:12:19.001132,81.19284959496181,9.35519891668696,147.33026376836696,21.075538046906193,4.4859694709179445,0.03244254363350948,0.06105325056448186,2,1,354.2389255462582,37.29121650698171,166.98419985881412,9.056415559531128,0.32966976394878594,2.5203578738009416,0.6406952255822005,189.1805812653409
user_002,2026-02-28T11:17:19.001141,82.07818754969759,7.574559764344357,148.89807034376332,12.658969791668186,4.55368599308237,0.008801837601127339,0.039572513655278696,2,1,370.76033471123884,49.619470249521704,197.68389109898146,22.226916282334102,0.33252046401372093,2.604817708617627,0.702569740786253,141.64647591754053
user_002,2026-02-28T11:22:19.001150,82.23533347169385,7.6911837077431064,138.04402673232784,16.387940991457597,4.205760017851329,0.02401023586137533,0.02288201602218532,1,1,355.5617943181924,22.0312230680827,165.11553673181493,26.898853241145584,0.29210305098787254,2.5800012644411883,0.7108642681882702,179.7631660324132
user_002,2026-02-28T11:27:19.001159,78.96720565026882,8.655594141570228,154.02386457647538,12.808090255833653,4.190866274206219,0.024790454762529918,0.05906017760483656,1,1,358.92441383054353,49.42005438459524,157.46973192231138,9.728663175446073,0.31126896023583506,2.0360087890639593,0.7881283519827784,162.6062779063993
user_002,2026-02-28T11:32:19.001168,78.49747199039943,13.288757849725712,130.43447969616193,15.687014276291933,4.419631880934326,0.03074954528469426,0.026153012248912207,3,1,348.5162665957588,58.30120010333481,156.23384010232976,19.283495619696076,0.30320838989792537,2.4604547768126697,0.9134179280741429,165.62577497105744
user_002,2026-02-28T11:37:19.001177,85.51569547463224,5.442123859214224,129.4762406145999,17.60429161598853,4.338399087501971,0.038720786078027356,0.05824544779590887,3,1,360.6390949765859,55.307988631422006,185.72404756526626,20.22962869759216,0.28528822668952103,2.2933907695757823,1.02842524380022,202.0299151464247
user_002,2026-02-28T11:42:19.001186,76.81197783329013,14.642054178895137,110.54925846586613,18.43535225898036,3.9628158285485013,0.042815955856477524,0.06442774029423583,2,1,328.58188384080825,52.65436670400506,176.8863272508241,36.696584609070236,0.3198599075492972,2.4513545077455206,0.7289950385457111,121.3767275072768
user_002,2026-02-28T11:47:19.001195,79.50028911494445,8.66466861052998,130.05921702865305,9.36752350345042,4.058910071422757,0.03518738962557813,0.011929249486417687,1,1,356.4977252337185,53.92145989945297,152.20148657390166,34.66114949304085,0.32182658596245944,1.9285953268536624,0.8534065278901778,133.0607683178497
user_002,2026-02-28T11:52:19.001204,85.91797701462028,4.322220380092185,114.96128822659108,21.57864708601315,4.130451609582763,0.043243414705804555,0.03422877658881112,1,1,397.4568420859594,34.202573971689226,166.25814788072097,18.27288645045165,0.33048520866740216,2.680179338587313,0.525675979365285,155.1210217878633
user_002,2026-02-28T11:57:19.001212,79.38630819865757,11.328872034682144,107.98369872553391,15.019149513037819,3.839429812108733,0.031011218655280132,0.07023438769205534,2,1,394.9624747403586,58.70416234823353,189.92728219894343,27.910529776573096,0.289156959120408,1.9105965036200825,0.6873587650946071,128.84352054986613
user_002,2026-02-28T12:02:19.001222,83.7977231196188,9.29612203416695,126.91094464845214,18.45799026975669,4.08395781537063,0.0325678117357495,0.08514310349339871,3,1,391.2983791997141,69.9254150977512,174.9820979573192,30.01189410889495,0.2987569495690048,2.5490253385028967,0.5150512873623273,116.53716411558945
user_002,2026-02-28T12:07:19.001230,80.6019646664148,5.601148962220597,124.0552015936693,19.06735983810399,3.8276537179286327,0.04293432527161499,0.030294228100035226,2,1,383.5727336751038,53.03727039591527,173.8295872898926,5.30570618021817,0.30742649886929624,2.2398048294580244,1.0174371118869234,178.43755810188088
user_002,2026-02-28T12:12:19.001239,77.98467381150802,11.026436386804024,112.41312792383202,10.083083440279761,4.094048990898214,0.014596229322501781,0.058853583251244006,2,1,367.7229693132742,51.26933246920077,182.72523429104203,18.623567732754108,0.3107838556719817,2.920277090334966,0.8201141889442914,188.6368345982828
user_002,2026-02-28T12:17:19.001248,76.4445169793453,9.620693942410723,128.53157559707873,20.574420776323535,3.778896891731099,0.04201808081691926,0.01285364337122595,2,1,337.7092168033886,51.24982110077965,175.89896947024937,35.64483870237953,0.31483858037530543,1.9824253470666902,0.6175670579792318,138.38341357257065
user_002,2026-02-28T12:22:19.001257,72.9002012709281,3.862698961746224,110.47864346980062,19.64562052476728,3.807269971107032,0.03566297603213472,0.028096719584596072,2,1,353.18811809565875,42.343343848649035,165.56785587717545,27.344524655371487,0.30729390189293637,1.8306534424036227,0.9003438393079413,99.26156677125813
user_002,2026-02-28T12:27:19.001266,72.87709514463891,11.04979472571597,117.7643214399268,15.140640587694609,3.6197675034308903,0.025173439491509214,0.036303499208859946,2,1,357.82236574867903,71.59562259303955,157.69332044493356,20.8952930436786,0.3468872160749547,2.3139650900042734,0.8534052598308436,169.97448612972764
user_002,2026-02-28T12:32:19.001275,68.5138488496867,11.61600992536102,112.27115170543301,17.122344195678693,3.6390452484023093,0.029500929535287206,0.013202409903026298,3,1,322.36463315339427,65.17921595231572,173.25337273444592,42.950882854466016,0.3281166422218085,2.295584209963089,0.5560577816140144,153.88673925623888
user_002,2026-02-28T12:37:19.001284,74.17177206043661,10.382199056826096,118.28952189456245,21.80616234025013,3.5112153696554222,0.04451032434060507,0.07526806529936061,2,1,338.34890038442126,62.62673127196491,152.4076377868138,19.205721778214965,0.2806769875912583,2.3660671993906774,0.6577286384718132,138.07916920767232
user_002,2026-02-28T12:42:19.001293,66.29991502649247,10.843662194454506,119.27717459572136,9.962866025038997,3.394312007657367,0.0362082677908264,0.05276377231642887,3,1,330.4841691098721,50.95791682089374,140.76343457230112,19.509282781926068,0.3455374932690853,2.3176236202083538,0.9431455524196986,138.42108355582232
user_002,2026-02-28T12:47:19.001302,72.8504656665557,11.107519026565033,110.95925263489006,15.159540968039403,3.75652652841427,0.01683068608608492,0.049086054749275174,2,1,328.0681156400374,60.23111736126335,145.84085573925904,31.973333240727808,0.3283581969677223,2.279862090367489,0.5709746329260661,173.35696910954908
user_002,2026-02-28T12:52:19.001311,68.65844194826926,11.879953705934367,115.81495741776155,18.142459009570274,3.7751476652596256,0.03313174015445179,0.0214298530459256,2,1,319.8704305560191,47.08745712230294,145.26804244373074,11.239728876368218,0.31690409601472275,1.7669856884218835,0.9243749047053453,169.49051715529885
user_002,2026-02-28T12:57:19.001320,73.23031664182282,10.447497502781209,116.22972438997733,16.225417565775516,3.626076271294307,0.022397782024735847,0.043298643484123475,4,1,329.61592751930925,37.67058061439484,161.37034026561486,4.641200063532128,0.316301689254854,2.783361991438226,0.8605696823475115,130.92074182341963
user_002,2026-02-28T13:02:19.001329,69.49900867425137,12.40469382610509,95.05451428446386,11.688010157454915,3.283754645009782,0.007577657679038074,0.013416644872991913,2,1,307.95010381689707,74.73287167337577,146.95265907770323,23.332335515072074,0.3060902268717721,2.1096758942561538,0.3005949764852842,132.06747912042104
user_002,2026-02-28T13:07:19.001338,78.41502351964334,5.191339685363221,109.46218875276669,14.096753632195385,3.6226560953965774,0.02811939829522108,0.03647798581258008,0,1,330.3651951027154,39.59454075530891,114.48754703620983,26.98949450314229,0.31590244511376536,2.841412342572413,0.7728203945485871,91.88382415518784
user_002,2026-02-28T13:12:19.001347,74.23329240392222,13.070772119936212,109.42239518325255,15.20684834691879,3.3536383289746836,0.025339195310953383,0.060599743256146844,1,1,358.7231522089003,63.12132056638157,133.06619175976496,29.18396372584015,0.34504073891536413,2.888878712421604,1.0671520916554988,159.03669106868838
